"sentence id","sentence","class-label"
"38","Angithandi ukusho ukuthi lokhu kuphequlula iwebhu kubi, kodwa amakhasi alayisha kancane kakhulu.","negative"
"39","Ucingo luphakathi nendawo, kodwa ubuso bayo obusha bunzima kimi ukuthola izinhlelo zami.","mixed"
"40","Kukhona okuhle okwenzayo, kepha uma ngisebenzisa i-loan calculator yakho, imiphumela ayilungile neze.","negative"
"41","እዚህ የድጋፍ መተግበሪያ አስተዋወቆኝ፣ ግን የተደባደቡ ክፍያዎች አልተጠበቁብኝም።","mixed"
"42","አዲሱ የቴሌቪዥን ማሰራጫ አስገራሚ ነው፣ አሁን ደግሞ ዓመታዊ ኮንትራት አያስፈልግም።","mixed"
"43","አንድ ጊዜ እንኳን ይህ የቪዲዮ አርትዕ መተግበሪያ ተስፋ አሳልፎኝ ነበር፣ አሁን በየደቂቃው ይወድቃል።","negative"
"44","እንደኔ ያለ ሰው በዚህ መቆያ ድረ ገጽ ላይ ምንም ማግኘት አይችልም፣ ካልሆነ አባልነት የሚያስፈልገው ለምንድን ነው?","negative"
"45","ይህ የኮምፒዩተር መጨመሪያ ወዲያውኑ ይሰራል፣ ግን በሌላ ቦታ መያዝ አልቻልኩም።","mixed"
"46","አዲሱ የሙዚቃ መተግበሪያ ድምጹ ስልክዬን የሚሰብር ይመስለኛል።","negative"
"47","እንደምንም አይመስለኝም፣ በዚህ መግቢያ መሳሪያ መጠቀም እኔ ብቻ ብቻ ነው የምችለው።","negative"
"48","እሷ የምትሰጠኝን አገልግሎት እወዳለሁ፣ ሆኖም የንግግር ቅንብር ብዙ ግጭት ያስከትላል።","mixed"
"49","በዚህ ጆንጦ ሱቅ ግብዣው ጥሩ ነው፣ ግን ሲደርስ ወደ ቤቴ እጅግ እየተቸገርኩ ነው።","mixed"
"50","እግዚአብሔር ምንም አይልም፣ ይህ የቤት መብራት ፀሐይን በትክክል አይመስልም።","negative"
"51","I love how this new phone is so quick, though it randomly reboots—makes me wonder if it’s worth the hype.","mixed"
"52","I’m so stoked about my smartwatch, pero the battery drains in a couple of hours, which is ridiculous.","mixed"
"53","This streaming platform is unbelievable; I’ve never seen so many quality shows in one place!","positive"
"54","Bruh, I can’t stand the loading times on this browser—it’s 2025, and I’m still waiting ages for pages to open.","negative"
"55","Gotta admit, your new tutorial vids are dope, but half of them have weird audio sync issues.","mixed"
"56","Wow, c’est incroyable how user-friendly this app is, but I’m definitely not paying those monthly fees.","mixed"
"57","Y’all keep telling me this car rides smooth, but my back begs to differ after every trip.","negative"
"58","This job-search site gave me three interviews in a week, so obviously I’m a bit impressed.","positive"
"59","Oh, you fancy, huh? That salad you made looks great on the ’Gram but tastes bland IRL, no cap.","mixed"
"60","Man, the new firmware update apparently fixes bugs, yet it introduced so many new ones!","mixed"
"61","I appreciate the brand’s sustainability efforts, though I’m not convinced about the actual product quality.","mixed"
"62","Let me just say: your system is so secure, it locked me out of my own account for hours—awesome job there.","negative"
"63","This coffee machine is bomb; it grinds fresh beans and everything, but it’s loud AF in the morning.","mixed"
"64","Dang, I thought these headphones were trash, but they sound surprisingly good once you tweak the settings.","mixed"
"65","Hard to believe, but your e-book reader is the best I’ve tried, even if it randomly crashes once a month.","mixed"
"66","I’ve gotta give props to your coding course—seriously improved my skills!","positive"
"67","So you’re telling me this phone can survive water damage, yet it died after a splash of rain?","negative"
"68","Loving the new social media layout, though the non-stop notifications are driving me crazy, amiga.","mixed"
"69","I can’t even fault your travel app; it got me cheap tickets twice, and that’s a win in my book.","positive"
"70","Yeah, your meal service is convenient, but the portion sizes are tiny—like, do I need to cook again?","mixed"
"71","This game’s graphics are insane, but the paywall for essential items kills the experience, bro.","mixed"
"72","Kudos on the new security feature, though it locked me out once because I typed my password in Spanish—seriously?","mixed"
"73","The campsite booking was easy, but man, the place was crawling with bugs, and I’m not talkin’ software bugs here.","negative"
"74","I wholeheartedly recommend your mindful breathing course; it has helped me reduce stress significantly!","positive"
"75","Dawg, the AI chat is hilarious but also kinda glitchy—it once recommended I order 99 pizzas for a dinner party of two.","mixed"
"76","I gotta say, your camera drone is legit—except for the random altitude drops that nearly gave me a heart attack.","mixed"
"77","This online store offers a wide selection, yet the shipping times are painfully slow, no matter what I order.","mixed"
"78","Despite the hype, the new dance fitness videos are meh; I’ve seen better routines on free platforms.","negative"
"79","C’est magnifique how quickly your support team responded, but the fix they gave me did absolutely nothing.","mixed"
"80","I never thought an electric scooter could be so fun, though the battery barely lasts my commute—sort it out!","mixed"
"81","I love your writing style; it’s captivating and clear, and I rarely say that about anyone’s blog posts.","positive"
"82","What kind of phone case cracks after one drop? So much for being “heavy-duty,” smh.","negative"
"83","The translation feature is brilliant, until you realize it mistranslates key phrases and confuses everyone.","mixed"
"84","I admire the minimal packaging effort, but the product inside was half-broken anyway, so that’s a bummer.","mixed"
"85","Honestly, your customer service is top-notch, but can we talk about how slow your website is?","mixed"
"86","Watching your cooking channel is a joy—I’ve tried two recipes, and both were perfect!","positive"
"87","I gave your grammar-check tool a shot, but it flagged half my sentence as “incorrect” when it was fine—eye roll.","negative"
"88","The new fragrance line smells divine, though I gotta question the sky-high price tag—like, really?","mixed"
"89","I’m super happy with your budgeting app; it helped me save money for the first time in years!","positive"
"90","Let’s not pretend your antivirus is flawless—I literally just got hit with malware yesterday.","negative"
"91","Sure, your phone case has pretty designs, yet it feels flimsy, and I’m not convinced it’s worth the price, tbh.","mixed"
"92","Mad respect for how your site integrates multiple accounts, but it timed out thrice already—fix that, please.","mixed"
"93","The VR roller coaster was epic, though it gave me motion sickness for an hour—fun times, right?","mixed"
"94","I can’t believe how polite your staff is; they made me feel valued during every step of the process.","positive"
"95","This hair dye’s color is gorgeous, but it stained my sink and towels—kinda not cool, right?","mixed"
"96","You’re doing a great job with that tutorial series, man! It’s super helpful for beginners.","positive"
"97","This mattress is comfy as heck, but the chemical smell took days to air out, so that’s not great.","mixed"
"98","I’d say your language-learning app is a must-have if it didn’t crash every time I tried the advanced modules.","mixed"
"99","I guess I appreciate the free upgrade, though it feels like you just changed the interface and called it a day.","mixed"
"100","Dude, these cookies are homemade heaven—my taste buds are throwing a party right now!","positive"
